id,efficiency
9088,0.52180845
9089,0.6180455
9090,0.6085591
9091,0.4642555
9092,0.36894011
9093,0.57489
9094,0.4062201
9095,0.57489
9096,0.44928575
9097,0.47548488
9098,0.6429385
9099,0.6834473
9100,0.6686656
9101,0.5885754
9102,0.42907164
9103,0.4276124
9104,0.7210234
9105,0.67385834
9106,0.6055149
9107,0.70841956
9108,0.57229817
9109,0.54210997
9110,0.4849442
9111,0.51741004
9112,0.6287426
9113,0.5898161
9114,0.58868366
9115,0.505116
9116,0.4783008
9117,0.53656316
9118,0.64946145
9119,0.6041453
9120,0.67511547
9121,0.54782057
9122,0.49271265
9123,0.57781094
9124,0.70841956
9125,0.54976773
9126,0.3616192
9127,0.43972763
9128,0.43960103
9129,0.51347417
9130,0.39883846
9131,0.5919345
9132,0.5461403
9133,0.71919346
9134,0.4320721
9135,0.46962747
9136,0.52062345
9137,0.5200617
9138,0.6739783
9139,0.45110172
9140,0.58827126
9141,0.35827503
9142,0.6439982
9143,0.40219674
9144,0.56147844
9145,0.5245654
9146,0.5333575
9147,0.40242893
9148,0.5052548
9149,0.5463779
9150,0.5107411
9151,0.48700878
9152,0.36786255
9153,0.53906256
9154,0.6005491
9155,0.47296932
9156,0.6019124
9157,0.57489
9158,0.59961766
9159,0.505116
9160,0.5268015
9161,0.46952972
9162,0.60123926
9163,0.505116
9164,0.36071703
9165,0.56540954
9166,0.67341536
9167,0.5480752
9168,0.52165204
9169,0.42767683
9170,0.52062345
9171,0.5480163
9172,0.6340485
9173,0.72510237
9174,0.47548488
9175,0.44107604
9176,0.5093156
9177,0.4151328
9178,0.37334907
9179,0.48732898
9180,0.5503509
9181,0.4659761
9182,0.5306627
9183,0.46338847
9184,0.5209987
9185,0.54696393
9186,0.49834102
9187,0.41347045
9188,0.4062201
9189,0.4151328
9190,0.639822
9191,0.552819
9192,0.52798134
9193,0.51741004
9194,0.5181795
9195,0.60636693
9196,0.60783374
9197,0.47044033
9198,0.39249715
9199,0.43960103
9200,0.60193926
9201,0.70933783
9202,0.48145378
9203,0.55085975
9204,0.70797414
9205,0.5512111
9206,0.47584745
9207,0.47506848
9208,0.42102677
9209,0.46478537
9210,0.5200266
9211,0.52604437
9212,0.47506848
9213,0.4861635
9214,0.63240474
9215,0.6425758
9216,0.5244205
9217,0.5057073
9218,0.53482324
9219,0.60193926
9220,0.38279605
9221,0.5198268
9222,0.45235798
9223,0.5238916
9224,0.64666015
9225,0.48394132
9226,0.56386924
9227,0.49834102
9228,0.49834102
9229,0.33120972
9230,0.57477534
9231,0.5513505
9232,0.33514315
9233,0.36436835
9234,0.71919346
9235,0.47119403
9236,0.5533445
9237,0.505116
9238,0.5822266
9239,0.40289262
9240,0.57489
9241,0.61904657
9242,0.48335207
9243,0.41376016
9244,0.54994
9245,0.3884995
9246,0.49271265
9247,0.4851941
9248,0.5052548
9249,0.34386948
9250,0.49627
9251,0.46541753
9252,0.53426534
9253,0.505116
9254,0.5731927
9255,0.41376016
9256,0.38857752
9257,0.57781094
9258,0.38584283
9259,0.4196455
9260,0.64580387
9261,0.6079526
9262,0.64303637
9263,0.5046767
9264,0.63240474
9265,0.42102677
9266,0.4803132
9267,0.4125922
9268,0.51347417
9269,0.44349864
9270,0.5563891
9271,0.60292876
9272,0.47533518
9273,0.46541753
9274,0.5268015
9275,0.7337504
9276,0.5031642
9277,0.42766145
9278,0.4831295
9279,0.6695495
9280,0.4285093
9281,0.51674557
9282,0.51433945
9283,0.5032202
9284,0.71166515
9285,0.4727503
9286,0.470215
9287,0.5052548
9288,0.46566767
9289,0.60292876
9290,0.3487048
9291,0.5036974
9292,0.5871807
9293,0.43404874
9294,0.48109287
9295,0.58868366
9296,0.523995
9297,0.5262593
9298,0.4233284
9299,0.45124966
9300,0.42162418
9301,0.505116
9302,0.5206348
9303,0.4151328
9304,0.5469956
9305,0.5322621
9306,0.57781094
9307,0.6422014
9308,0.40289262
9309,0.44505286
9310,0.6025874
9311,0.506645
9312,0.5954564
9313,0.5765406
9314,0.42993823
9315,0.38699687
9316,0.39249715
9317,0.56108457
9318,0.40743
9319,0.60193926
9320,0.3436773
9321,0.4929488
9322,0.42301944
9323,0.60193926
9324,0.4379921
9325,0.67511547
9326,0.70933783
9327,0.52520216
9328,0.6509215
9329,0.6439203
9330,0.69373274
9331,0.5538186
9332,0.57382184
9333,0.44008023
9334,0.47506848
9335,0.7769491
9336,0.47717077
9337,0.46382013
9338,0.3436773
9339,0.42106512
9340,0.42172438
9341,0.5084373
9342,0.51364505
9343,0.4547028
9344,0.4062201
9345,0.40437678
9346,0.54649204
9347,0.71166515
9348,0.7259854
9349,0.33504274
9350,0.501546
9351,0.6118584
9352,0.34386948
9353,0.46727696
9354,0.52062345
9355,0.4652552
9356,0.52024966
9357,0.5570616
9358,0.6299205
9359,0.53906256
9360,0.3557175
9361,0.4875147
9362,0.48153737
9363,0.61686516
9364,0.28394908
9365,0.53956604
9366,0.3436773
9367,0.39752898
9368,0.5543547
9369,0.47129974
9370,0.36102417
9371,0.4659761
9372,0.6379522
9373,0.37961593
9374,0.5292778
9375,0.7337504
9376,0.51808125
9377,0.6718824
9378,0.39249715
9379,0.70986533
9380,0.621853
9381,0.52062345
9382,0.3487048
9383,0.44163468
9384,0.45304516
9385,0.5542655
9386,0.52062345
9387,0.45812613
9388,0.51614094
9389,0.71919346
9390,0.48007178
9391,0.52320874
9392,0.5558753
9393,0.64303637
9394,0.5057073
9395,0.46362698
9396,0.505116
9397,0.49420434
9398,0.43871355
9399,0.4861635
9400,0.505116
9401,0.51194274
9402,0.6313598
9403,0.49271265
9404,0.6686656
9405,0.5525009
9406,0.44793215
9407,0.5322621
9408,0.37334907
9409,0.2883047
9410,0.53770906
9411,0.42102677
9412,0.3080325
9413,0.44928575
9414,0.57489
9415,0.49342602
9416,0.73336977
9417,0.60193926
9418,0.42841378
9419,0.5493647
9420,0.53355855
9421,0.42162418
9422,0.4573817
9423,0.52520216
9424,0.4831295
9425,0.5288048
9426,0.463008
9427,0.45289364
9428,0.5200617
9429,0.43960103
9430,0.44349864
9431,0.38842344
9432,0.57489
9433,0.64531136
9434,0.4151328
9435,0.7337504
9436,0.44729155
9437,0.5546918
9438,0.5114014
9439,0.4945223
9440,0.46541753
9441,0.5528841
9442,0.5092096
9443,0.35889181
9444,0.4391285
9445,0.67247844
9446,0.46918136
9447,0.52597827
9448,0.57489
9449,0.30831087
9450,0.5190168
9451,0.4206607
9452,0.5895893
9453,0.5457024
9454,0.67247844
9455,0.44928575
9456,0.57024866
9457,0.41731283
9458,0.4125922
9459,0.55478907
9460,0.541186
9461,0.55128825
9462,0.729082
9463,0.4303955
9464,0.5353779
9465,0.42035174
9466,0.58868366
9467,0.5281
9468,0.60193926
9469,0.46566767
9470,0.86732686
9471,0.71166515
9472,0.41933653
9473,0.71089756
9474,0.4929488
9475,0.42035174
9476,0.5485416
9477,0.42035174
9478,0.7381054
9479,0.5268015
9480,0.48335207
9481,0.59658885
9482,0.7337504
9483,0.5288048
9484,0.43960103
9485,0.3821014
9486,0.57781094
9487,0.5731927
9488,0.70797414
9489,0.6025874
9490,0.47506848
9491,0.6196283
9492,0.6674584
9493,0.46260446
9494,0.5563518
9495,0.6442118
9496,0.5052301
9497,0.5564608
9498,0.54742354
9499,0.52434874
9500,0.6896836
9501,0.423406
9502,0.4074519
9503,0.5276737
9504,0.44383392
9505,0.36865395
9506,0.40743
9507,0.5563518
9508,0.5306627
9509,0.46566767
9510,0.5240411
9511,0.64531136
9512,0.3884995
9513,0.61322063
9514,0.5091692
9515,0.33514315
9516,0.4593259
9517,0.61913824
9518,0.49810487
9519,0.55589265
9520,0.61904657
9521,0.59471637
9522,0.58595586
9523,0.7337504
9524,0.648144
9525,0.39536688
9526,0.49959657
9527,0.60193926
9528,0.6832987
9529,0.4798687
9530,0.67100596
9531,0.43960103
9532,0.5209987
9533,0.6132081
9534,0.39536688
9535,0.42162418
9536,0.70933783
9537,0.4130539
9538,0.5057073
9539,0.33101755
9540,0.3884995
9541,0.44793215
9542,0.5731927
9543,0.45738328
9544,0.6162004
9545,0.50312084
9546,0.46541753
9547,0.5045405
9548,0.37988737
9549,0.43871355
9550,0.5512111
9551,0.5329767
9552,0.48595622
9553,0.43960103
9554,0.53355855
9555,0.70978326
9556,0.4320721
9557,0.38699687
9558,0.42035174
9559,0.42102677
9560,0.5288048
9561,0.43099344
9562,0.5207348
9563,0.5032202
9564,0.57768416
9565,0.33514315
9566,0.51869446
9567,0.71089756
9568,0.4831987
9569,0.4715059
9570,0.44336575
9571,0.52520216
9572,0.45797554
9573,0.6491242
9574,0.5474758
9575,0.4660228
9576,0.6185504
9577,0.50578505
9578,0.52425605
9579,0.50922364
9580,0.5301633
9581,0.48432723
9582,0.48432723
9583,0.63220274
9584,0.42162418
9585,0.45976588
9586,0.4379921
9587,0.30352265
9588,0.47777653
9589,0.4915493
9590,0.47126356
9591,0.5264633
9592,0.36436835
9593,0.52999794
9594,0.5055932
9595,0.723425
9596,0.60193926
9597,0.38275725
9598,0.61686516
9599,0.6219019
9600,0.42035174
9601,0.5501378
9602,0.66674894
9603,0.6322268
9604,0.2775352
9605,0.52062345
9606,0.511966
9607,0.63440925
9608,0.49342602
9609,0.44505286
9610,0.39883846
9611,0.48401907
9612,0.61322063
9613,0.47938105
9614,0.5816445
9615,0.4599665
9616,0.30352265
9617,0.5288048
9618,0.64013875
9619,0.5855415
9620,0.52351636
9621,0.60292876
9622,0.6176183
9623,0.3884995
9624,0.5427822
9625,0.34707066
9626,0.5057073
9627,0.48732898
9628,0.62080663
9629,0.4206607
9630,0.5142381
9631,0.4019205
9632,0.39536688
9633,0.47528392
9634,0.30352265
9635,0.4407472
9636,0.5480495
9637,0.5497104
9638,0.57489
9639,0.37026647
9640,0.43909466
9641,0.43244514
9642,0.38745534
9643,0.60783374
9644,0.52062345
9645,0.39249715
9646,0.38803798
9647,0.57781094
9648,0.3639292
9649,0.52798134
9650,0.71166515
9651,0.61510766
9652,0.49810487
9653,0.49067694
9654,0.5052301
9655,0.4130539
9656,0.5558753
9657,0.63240474
9658,0.4831295
9659,0.67247844
9660,0.48561838
9661,0.5268015
9662,0.44773152
9663,0.34707066
9664,0.6055149
9665,0.506905
9666,0.5490879
9667,0.47450313
9668,0.47410005
9669,0.5240411
9670,0.36926383
9671,0.34889695
9672,0.5268015
9673,0.50999075
9674,0.45134535
9675,0.5504316
9676,0.67341536
9677,0.5268015
9678,0.61618924
9679,0.6686656
9680,0.4196455
9681,0.5322662
9682,0.5492567
9683,0.7337504
9684,0.5333555
9685,0.45245367
9686,0.49853352
9687,0.7337504
9688,0.5084373
9689,0.6434975
9690,0.5493647
9691,0.66833544
9692,0.60669
9693,0.506645
9694,0.46488017
9695,0.40260342
9696,0.4196455
9697,0.5601541
9698,0.4750779
9699,0.5039336
9700,0.39720047
9701,0.44294643
9702,0.505116
9703,0.5455824
9704,0.38074702
9705,0.46484372
9706,0.52244174
9707,0.48363104
9708,0.39596868
9709,0.5816445
9710,0.51707345
9711,0.5209987
9712,0.505116
9713,0.5322699
9714,0.42027757
9715,0.38279605
9716,0.61652
9717,0.782163
9718,0.38429868
9719,0.645706
9720,0.52434874
9721,0.44801986
9722,0.5057073
9723,0.70933783
9724,0.4727194
9725,0.60193926
9726,0.44336575
9727,0.5072549
9728,0.4196455
9729,0.46484372
9730,0.505116
9731,0.57968813
9732,0.64161396
9733,0.6160731
9734,0.54742354
9735,0.41376016
9736,0.56181324
9737,0.579677
9738,0.6207452
9739,0.46320906
9740,0.50922364
9741,0.42102677
9742,0.3436773
9743,0.4659761
9744,0.46493286
9745,0.4831295
9746,0.5057073
9747,0.43172136
9748,0.4079801
9749,0.5526769
9750,0.46145314
9751,0.46369696
9752,0.43960103
9753,0.43871355
9754,0.4561577
9755,0.615852
9756,0.4831295
9757,0.4660228
9758,0.5484145
9759,0.4682346
9760,0.6702162
9761,0.5731927
9762,0.5604852
9763,0.5181917
9764,0.67992455
9765,0.4827351
9766,0.48401907
9767,0.38074702
9768,0.533602
9769,0.4151328
9770,0.5228024
9771,0.36102417
9772,0.47067335
9773,0.4862954
9774,0.60193926
9775,0.53426534
9776,0.4849442
9777,0.30150834
9778,0.33120972
9779,0.47722128
9780,0.4062201
9781,0.6145983
9782,0.43054804
9783,0.52031326
9784,0.44294643
9785,0.55678356
9786,0.41376016
9787,0.5214332
9788,0.67213655
9789,0.50907576
9790,0.5409829
9791,0.3487048
9792,0.27855846
9793,0.48153737
9794,0.58905786
9795,0.5322621
9796,0.782163
9797,0.42035174
9798,0.4639471
9799,0.46566767
9800,0.48001158
9801,0.39596868
9802,0.4120978
9803,0.5816445
9804,0.49762765
9805,0.46727696
9806,0.446079
9807,0.40071976
9808,0.47533518
9809,0.42035174
9810,0.42035174
9811,0.44294643
9812,0.48822808
9813,0.50936824
9814,0.42175427
9815,0.48030618
9816,0.5288048
9817,0.43960103
9818,0.5459597
9819,0.5056237
9820,0.43031842
9821,0.5624779
9822,0.52937406
9823,0.38255987
9824,0.40908983
9825,0.4831295
9826,0.3436773
9827,0.60193926
9828,0.5538186
9829,0.5457024
9830,0.5916933
9831,0.70841956
9832,0.43827206
9833,0.67910177
9834,0.505116
9835,0.44349864
9836,0.52434874
9837,0.42035174
9838,0.52180845
9839,0.4169652
9840,0.43235207
9841,0.44928575
9842,0.5253396
9843,0.39883846
9844,0.51877576
9845,0.51621056
9846,0.5139819
9847,0.5063715
9848,0.4831295
9849,0.505116
9850,0.5357254
9851,0.52274936
9852,0.67341536
9853,0.41458267
9854,0.49627
9855,0.44773152
9856,0.3080325
9857,0.4848256
9858,0.38233006
9859,0.4303955
9860,0.41234657
9861,0.7198866
9862,0.49881825
9863,0.7234913
9864,0.5092938
9865,0.4803132
9866,0.46488017
9867,0.6231184
9868,0.5281
9869,0.5245654
9870,0.53355855
9871,0.5117554
9872,0.47255293
9873,0.52062345
9874,0.5382938
9875,0.2722392
9876,0.54236
9877,0.5463779
9878,0.5463779
9879,0.4306677
9880,0.2820756
9881,0.62722516
9882,0.48457137
9883,0.7838147
9884,0.5502546
9885,0.4137192
9886,0.30831087
9887,0.45745423
9888,0.46068743
9889,0.57489
9890,0.43871355
9891,0.52425605
9892,0.5458135
9893,0.60695153
9894,0.5066895
9895,0.5142373
9896,0.5352745
9897,0.5388595
9898,0.48153737
9899,0.2945144
9900,0.4831295
9901,0.5281
9902,0.43960103
9903,0.41872993
9904,0.50947994
9905,0.43054804
9906,0.48007178
9907,0.3596615
9908,0.33101755
9909,0.505116
9910,0.5084373
9911,0.52798134
9912,0.41406912
9913,0.50320745
9914,0.5114136
9915,0.4303
9916,0.42035174
9917,0.42292172
9918,0.626944
9919,0.4929488
9920,0.66825473
9921,0.48430002
9922,0.45273674
9923,0.42035174
9924,0.5978374
9925,0.6196283
9926,0.48153737
9927,0.5063715
9928,0.6055149
9929,0.28353563
9930,0.6206294
9931,0.5720568
9932,0.4222992
9933,0.5084373
9934,0.5357254
9935,0.4320721
9936,0.5322699
9937,0.5329767
9938,0.46624124
9939,0.43960103
9940,0.62097865
9941,0.7769491
9942,0.5544774
9943,0.55172527
9944,0.51741004
9945,0.6673708
9946,0.39883846
9947,0.3436773
9948,0.47882354
9949,0.5916933
9950,0.2775352
9951,0.53600156
9952,0.57781094
9953,0.55549985
9954,0.45893568
9955,0.3435354
9956,0.46156284
9957,0.3777714
9958,0.7087697
9959,0.60292876
9960,0.5103482
9961,0.49271265
9962,0.39251304
9963,0.7337504
9964,0.61726403
9965,0.66674894
9966,0.69373274
9967,0.6055149
9968,0.6219515
9969,0.605122
9970,0.6951733
9971,0.510923
9972,0.46891877
9973,0.782163
9974,0.4186686
9975,0.31696588
9976,0.61922836
9977,0.47506848
9978,0.60875314
9979,0.60292876
9980,0.41406912
9981,0.4831295
9982,0.543947
9983,0.5816445
9984,0.5322699
9985,0.86732686
9986,0.44505286
9987,0.61005396
9988,0.69192773
9989,0.5057073
9990,0.525212
9991,0.48153737
9992,0.6509215
9993,0.44505286
9994,0.38617554
9995,0.4331676
9996,0.48359326
9997,0.7381054
9998,0.5084373
9999,0.45191273
10000,0.42182815
10001,0.46484372
10002,0.39752898
10003,0.46488017
10004,0.42102677
10005,0.4602372
10006,0.6732623
10007,0.42301944
10008,0.2775352
10009,0.38699687
10010,0.4825844
10011,0.44505286
10012,0.43404874
10013,0.5588699
10014,0.6295186
10015,0.4925329
10016,0.6055149
10017,0.44773152
10018,0.4713617
10019,0.5299846
10020,0.6423196
10021,0.36102417
10022,0.49271265
10023,0.52062345
10024,0.4096878
10025,0.7826706
10026,0.8302676
10027,0.42766145
10028,0.44505286
10029,0.47108975
10030,0.4660228
10031,0.42035174
10032,0.5871807
10033,0.528098
10034,0.62254775
10035,0.46334076
10036,0.33149567
10037,0.29856464
10038,0.63197124
10039,0.7272544
10040,0.5114014
10041,0.5706796
10042,0.5479298
10043,0.60193926
10044,0.61760604
10045,0.40115374
10046,0.45134535
10047,0.6395521
10048,0.5032202
10049,0.51111925
10050,0.57589245
10051,0.5258432
10052,0.6180455
10053,0.51986986
10054,0.44505286
10055,0.4616871
10056,0.5816445
10057,0.3417567
10058,0.5183803
10059,0.4764401
10060,0.62002045
10061,0.3473421
10062,0.47652873
10063,0.5199871
10064,0.6041453
10065,0.51741004
10066,0.7080649
10067,0.6896836
10068,0.5057073
10069,0.57781094
10070,0.4971435
10071,0.55315244
10072,0.46478453
10073,0.64169186
10074,0.5155058
10075,0.46952972
10076,0.552819
10077,0.55054903
10078,0.6040651
10079,0.44505286
10080,0.67365813
10081,0.49342602
10082,0.6055149
10083,0.4831295
10084,0.4644437
10085,0.6092138
10086,0.47792062
10087,0.48439422
10088,0.41729596
10089,0.5052301
10090,0.71089756
10091,0.5169733
10092,0.39008015
10093,0.4875147
10094,0.58868366
10095,0.36845362
10096,0.42162418
10097,0.5398973
10098,0.48363104
10099,0.48357007
10100,0.30328274
10101,0.67247844
10102,0.42299682
10103,0.64841694
10104,0.52798134
10105,0.46932954
10106,0.45738328
10107,0.463008
10108,0.47862077
10109,0.46566767
10110,0.5507966
10111,0.55214125
10112,0.42263925
10113,0.48153737
10114,0.6000514
10115,0.41742837
10116,0.5058682
10117,0.569926
10118,0.41406912
10119,0.4714255
10120,0.58667743
10121,0.5268015
10122,0.67511547
10123,0.7121106
10124,0.37623245
10125,0.6053617
10126,0.42907164
10127,0.43404874
10128,0.43458897
10129,0.509088
10130,0.46540228
10131,0.446079
10132,0.505116
10133,0.86732686
10134,0.33701688
10135,0.4808119
10136,0.48335207
10137,0.5268015
10138,0.3313035
10139,0.532059
10140,0.38773623
10141,0.60292876
10142,0.6287426
10143,0.4018856
10144,0.54890615
10145,0.46965897
10146,0.31891516
10147,0.3904684
10148,0.5057608
10149,0.4725973
10150,0.42439207
10151,0.5553522
10152,0.6598707
10153,0.6695265
10154,0.509088
10155,0.4925329
10156,0.61510766
10157,0.53426534
10158,0.49256796
10159,0.58868366
10160,0.43972763
10161,0.5333555
10162,0.4631582
10163,0.62675166
10164,0.543947
10165,0.38699687
10166,0.54408365
10167,0.629825
10168,0.61686516
10169,0.66674894
10170,0.51792675
10171,0.44773152
10172,0.49223542
10173,0.5268015
10174,0.55871177
10175,0.40219674
10176,0.5052301
10177,0.5467245
10178,0.5306627
10179,0.4679597
10180,0.48822808
10181,0.3515982
10182,0.5539697
10183,0.51941675
10184,0.42212033
10185,0.3590829
10186,0.44383392
10187,0.532476
10188,0.5688547
10189,0.44822097
10190,0.44875616
10191,0.5299846
10192,0.60416836
10193,0.47115216
10194,0.5288048
10195,0.51022273
10196,0.38530335
10197,0.62215286
10198,0.5901903
10199,0.3487048
10200,0.39249715
10201,0.42479923
10202,0.5329767
10203,0.44452327
10204,0.56386924
10205,0.6063214
10206,0.55871177
10207,0.5292778
10208,0.53355855
10209,0.58868366
10210,0.62129766
10211,0.52080035
10212,0.48781955
10213,0.49271265
10214,0.7857541
10215,0.45309427
10216,0.62702286
10217,0.5124885
10218,0.546762
10219,0.6330867
10220,0.5087324
10221,0.5268015
10222,0.468777
10223,0.48046017
10224,0.6007222
10225,0.5306627
10226,0.46068743
10227,0.6846357
10228,0.41458267
10229,0.48363104
10230,0.5975767
10231,0.4151328
10232,0.67479527
10233,0.70933783
10234,0.5528841
10235,0.49271265
10236,0.39047086
10237,0.47380915
10238,0.57489
10239,0.44163468
10240,0.3750183
10241,0.5268015
10242,0.5552871
10243,0.42836538
10244,0.6189277
10245,0.48335207
10246,0.55938727
10247,0.7792821
10248,0.56922275
10249,0.5774721
10250,0.49585322
10251,0.55242777
10252,0.5798462
10253,0.43490058
10254,0.505116
10255,0.42954767
10256,0.58595586
10257,0.39752898
10258,0.39251304
10259,0.47548488
10260,0.5114014
10261,0.47533518
10262,0.63124174
10263,0.5032202
10264,0.4245973
10265,0.6037808
10266,0.61904657
10267,0.4429305
10268,0.53406227
10269,0.54807067
10270,0.47792736
10271,0.46553364
10272,0.38699687
10273,0.6686656
10274,0.49223542
10275,0.57024866
10276,0.6499413
10277,0.5292122
10278,0.57265055
10279,0.5268015
10280,0.5775722
10281,0.53355855
10282,0.49627
10283,0.4642555
10284,0.60193926
10285,0.47969064
10286,0.5329767
10287,0.50922364
10288,0.4125922
10289,0.5519972
10290,0.5076757
10291,0.5057073
10292,0.49342602
10293,0.70797414
10294,0.4831295
10295,0.5538186
10296,0.4831295
10297,0.4595024
10298,0.49271265
10299,0.5513505
10300,0.6295023
10301,0.47389275
10302,0.5245052
10303,0.6007222
10304,0.72249526
10305,0.497102
10306,0.5591545
10307,0.5794231
10308,0.5109141
10309,0.39249715
10310,0.47533518
10311,0.5468003
10312,0.37866127
10313,0.34707066
10314,0.39752898
10315,0.4831295
10316,0.36845362
10317,0.6160731
10318,0.4925329
10319,0.41158822
10320,0.39814767
10321,0.52062345
10322,0.4678702
10323,0.54667014
10324,0.5245072
10325,0.52425605
10326,0.5288048
10327,0.6041453
10328,0.42193314
10329,0.64303637
10330,0.6272001
10331,0.5093156
10332,0.52180845
10333,0.6079478
10334,0.3327678
10335,0.49271265
10336,0.6231184
10337,0.5084373
10338,0.4831295
10339,0.48335207
10340,0.60292876
10341,0.64586234
10342,0.5329767
10343,0.782163
10344,0.47969064
10345,0.7221246
10346,0.5565038
10347,0.552819
10348,0.59658885
10349,0.39536688
10350,0.50884265
10351,0.4516626
10352,0.4490339
10353,0.42035174
10354,0.51655865
10355,0.34703496
10356,0.505116
10357,0.6016731
10358,0.54504216
10359,0.6145983
10360,0.55128825
10361,0.4831295
10362,0.62950647
10363,0.6194023
10364,0.782163
10365,0.4875147
10366,0.52113533
10367,0.38360402
10368,0.53355855
10369,0.52016634
10370,0.7337504
10371,0.42766145
10372,0.5783541
10373,0.37961593
10374,0.4929488
10375,0.3637873
10376,0.6688655
10377,0.32962564
10378,0.49762765
10379,0.45001832
10380,0.51241165
10381,0.48136023
10382,0.48090115
10383,0.5244205
10384,0.5141305
10385,0.7857541
10386,0.4831295
10387,0.44773152
10388,0.5084373
10389,0.46566767
10390,0.62697774
10391,0.4861635
10392,0.36071703
10393,0.4971435
10394,0.6162131
10395,0.70841956
10396,0.43240318
10397,0.52320874
10398,0.38584283
10399,0.4714223
10400,0.42084864
10401,0.48153737
10402,0.6145983
10403,0.4929488
10404,0.4798687
10405,0.48727736
10406,0.4741403
10407,0.56016576
10408,0.41406912
10409,0.52434874
10410,0.42974666
10411,0.6221704
10412,0.39698943
10413,0.5528841
10414,0.27855846
10415,0.60695153
10416,0.55504787
10417,0.47108975
10418,0.4825844
10419,0.44349864
10420,0.46260446
10421,0.43960103
10422,0.48727736
10423,0.6037808
10424,0.382468
10425,0.7309647
10426,0.4591093
10427,0.47533518
10428,0.60193926
10429,0.52425605
10430,0.5986205
10431,0.4833472
10432,0.6007222
10433,0.58385646
10434,0.37988737
10435,0.5240452
10436,0.5240411
10437,0.52604437
10438,0.6055149
10439,0.27420282
10440,0.505116
10441,0.71089756
10442,0.47533518
10443,0.38429868
10444,0.5493575
10445,0.38699687
10446,0.51384145
10447,0.71184534
10448,0.5731927
10449,0.5322621
10450,0.4516626
10451,0.5145908
10452,0.46478453
10453,0.44586757
10454,0.47554517
10455,0.411947
10456,0.6413979
10457,0.27420282
10458,0.6429385
10459,0.50999075
10460,0.47466743
10461,0.3904684
10462,0.49271265
10463,0.7094641
10464,0.5093304
10465,0.48457137
10466,0.48109287
10467,0.5363601
10468,0.49762765
10469,0.4057316
10470,0.60416836
10471,0.52062345
10472,0.60292876
10473,0.5916933
10474,0.63244504
10475,0.469594
10476,0.46664438
10477,0.48401907
10478,0.5398325
10479,0.38279605
10480,0.5514056
10481,0.52434874
10482,0.69373274
10483,0.35993013
10484,0.60362715
10485,0.52890456
10486,0.53355855
10487,0.6005491
10488,0.46478537
10489,0.60193926
10490,0.5179267
10491,0.6077472
10492,0.5059721
10493,0.4831295
10494,0.4788465
10495,0.4642555
10496,0.5326415
10497,0.525212
10498,0.67247844
10499,0.4206607
10500,0.51483065
10501,0.5480752
10502,0.43972763
10503,0.5208009
10504,0.6358265
10505,0.3884995
10506,0.4516626
10507,0.4505027
10508,0.48153737
10509,0.4202132
10510,0.7381054
10511,0.44875616
10512,0.62189937
10513,0.5329767
10514,0.50932056
10515,0.4861635
10516,0.505116
10517,0.37988737
10518,0.60193926
10519,0.72650754
10520,0.58558637
10521,0.6235386
10522,0.51869446
10523,0.46911332
10524,0.54933965
10525,0.42073905
10526,0.42686006
10527,0.52321285
10528,0.55589265
10529,0.53097343
10530,0.6238774
10531,0.4346284
10532,0.41997156
10533,0.5072381
10534,0.27855846
10535,0.5322699
10536,0.5528841
10537,0.505116
10538,0.62097865
10539,0.5084373
10540,0.53355855
10541,0.39596868
10542,0.35935435
10543,0.5563518
10544,0.42907164
10545,0.46455643
10546,0.62129766
10547,0.7838147
10548,0.648144
10549,0.528098
10550,0.42878658
10551,0.5322621
10552,0.60292876
10553,0.54514575
10554,0.39752898
10555,0.6202042
10556,0.43861943
10557,0.5283566
10558,0.36926323
10559,0.3487048
10560,0.38233006
10561,0.5520093
10562,0.63440925
10563,0.6305197
10564,0.52515846
10565,0.51762843
10566,0.5471564
10567,0.6088236
10568,0.55871177
10569,0.50337046
10570,0.4524866
10571,0.2775352
10572,0.6079526
10573,0.4036204
10574,0.5333555
10575,0.4206607
10576,0.4636838
10577,0.67032295
10578,0.52320874
10579,0.5114014
10580,0.6249188
10581,0.6733624
10582,0.5988454
10583,0.3856425
10584,0.47722894
10585,0.5057608
10586,0.41933653
10587,0.6219019
10588,0.3998551
10589,0.52434874
10590,0.505116
10591,0.52434874
10592,0.42301944
10593,0.47255293
10594,0.55169654
10595,0.49765423
10596,0.45596653
10597,0.5083336
10598,0.43950057
10599,0.44686884
10600,0.42907164
10601,0.40332374
10602,0.505116
10603,0.6202042
10604,0.47377515
10605,0.4062201
10606,0.51979107
10607,0.5145277
10608,0.58105433
10609,0.5212023
10610,0.38699687
10611,0.52434874
10612,0.64303637
10613,0.58303314
10614,0.3334719
10615,0.42035174
10616,0.53355855
10617,0.6509215
10618,0.5084373
10619,0.60193926
10620,0.5329767
10621,0.66674894
10622,0.53355855
10623,0.5871807
10624,0.5053951
10625,0.543947
10626,0.44505286
10627,0.52434874
10628,0.587908
10629,0.6308334
10630,0.62697774
10631,0.5288048
10632,0.5237611
10633,0.42102677
10634,0.470215
10635,0.4079801
10636,0.4849442
10637,0.6435209
10638,0.38530335
10639,0.51196027
10640,0.4719223
10641,0.5052301
10642,0.47725436
10643,0.5628127
10644,0.40908983
10645,0.395976
10646,0.5276737
10647,0.49375954
10648,0.446079
10649,0.5271809
10650,0.56108457
10651,0.4108
10652,0.5213121
10653,0.5826588
